iter	CrossEntropy
0	0.6915838813
1	0.6900467834
2	0.688511609
3	0.6869860217
4	0.6854963266
5	0.6840020043
6	0.6824545687
7	0.6810190032
8	0.6796371022
9	0.6782390648
10	0.676717512
11	0.6753339297
12	0.673937766
13	0.6725827794
14	0.6712461095
15	0.669905168
16	0.6685009979
17	0.66717778
18	0.6658058618
19	0.6644565102
20	0.6631182129
21	0.6618346971
22	0.6605243384
23	0.6591797851
24	0.6578856604
25	0.6566108534
26	0.6552983291
27	0.6540690281
28	0.6528556769
29	0.6516757135
30	0.6503680373
31	0.6491933373
32	0.6479692171
33	0.6468091572
34	0.6456573824
35	0.6445154919
36	0.6433562946
37	0.6421744607
38	0.6410352067
39	0.6398789549
40	0.6387858298
41	0.6376273141
42	0.6364946947
43	0.6354650194
44	0.6343476424
45	0.6332839067
46	0.6322836682
47	0.6312451963
48	0.6301097604
49	0.6291032696
50	0.628050501
51	0.6269936651
52	0.626008227
53	0.6249353206
54	0.6238980159
55	0.6229098896
56	0.6219555904
57	0.6209767821
58	0.6200910077
59	0.6191234498
60	0.6181164334
61	0.6171468712
62	0.6162707188
63	0.6153761152
64	0.6144565624
65	0.6135669996
66	0.612666032
67	0.6117508984
68	0.6108236677
69	0.6099847923
70	0.6090840934
71	0.6081921404
72	0.6073054112
73	0.6064902974
74	0.6056044724
75	0.6047918069
76	0.6039485541
77	0.603161047
78	0.602369476
79	0.6015755102
80	0.6007516629
81	0.5999644116
82	0.5991417029
83	0.5983748772
84	0.5976156448
85	0.5968788071
86	0.5960844058
87	0.5953197667
88	0.5945200821
89	0.593753068
90	0.5929536088
91	0.5921788114
92	0.5914167432
93	0.5906976656
94	0.5899803133
95	0.5892126751
96	0.5885278763
97	0.5878104311
98	0.5870983063
99	0.5863837004
100	0.5856883386
101	0.5849694063
102	0.5843357124
103	0.583628559
104	0.5830183333
105	0.5823527957
106	0.5816356128
107	0.5809799449
108	0.5802910113
109	0.5796640781
110	0.5790282261
111	0.5783850654
112	0.5777640775
113	0.5771453915
114	0.5764989202
115	0.575835767
116	0.5752544038
117	0.574623776
118	0.5740138233
119	0.5734146057
120	0.572797457
121	0.5722473346
122	0.5716947486
123	0.5711158604
124	0.5705318854
125	0.5699581486
126	0.5693741409
127	0.5687693863
128	0.5682123128
129	0.5676420507
130	0.5670666309
131	0.5665255059
132	0.5659690473
133	0.565377454
134	0.5648635055
135	0.5643217829
136	0.5637678829
137	0.5632250173
138	0.5627220037
139	0.5622310388
140	0.5617792271
141	0.5612279452
142	0.5607073158
143	0.560178648
144	0.5597204384
145	0.5592711832
146	0.5588100482
147	0.5583530556
148	0.5578953845
149	0.5574660764
150	0.5570234437
151	0.5565633458
152	0.5560980348
153	0.5556670823
154	0.5552081642
155	0.5547080006
156	0.5543005388
157	0.5538871542
158	0.5534436115
159	0.5530143944
160	0.5525622894
161	0.5521273525
162	0.551690921
163	0.5512632198
164	0.5508392181
165	0.5504078911
166	0.550024471
167	0.5495944001
168	0.5491788391
169	0.5487473887
170	0.5483327835
171	0.5479148088
172	0.5475158924
173	0.5470964514
174	0.5467501722
175	0.546317277
176	0.5459087266
177	0.5455014327
178	0.5450804693
179	0.544661645
180	0.5442985091
181	0.5439378513
182	0.5435707772
183	0.5432060316
184	0.542839964
185	0.5424769107
186	0.5421601915
187	0.5418106481
188	0.5414692256
189	0.5411137285
190	0.5407581539
191	0.5403985497
192	0.5400627583
193	0.5397231936
194	0.5393676996
195	0.5390372129
196	0.5387230954
197	0.5384241836
198	0.5381300861
199	0.5377865228
200	0.5374542961
201	0.5371298967
202	0.5368168549
203	0.5364925212
204	0.5361356117
205	0.5358067434
206	0.535429759
207	0.5351022286
208	0.5347828291
209	0.534473684
210	0.5341529194
211	0.533856897
212	0.5335436805
213	0.5332350575
214	0.5329244905
215	0.5326003543
216	0.532320657
217	0.5319830826
218	0.5316999398
219	0.531441845
220	0.531145439
221	0.5308579433
222	0.5305375405
223	0.5302535066
224	0.5299628142
225	0.5296569354
226	0.5294246783
227	0.5291678308
228	0.5288798071
229	0.5286138626
230	0.5283653959
231	0.5281363167
232	0.5278840086
233	0.5276469752
234	0.5274307757
235	0.527172271
236	0.52693139
237	0.5266999827
238	0.5264026347
239	0.5261405657
240	0.5258833678
241	0.5256289119
242	0.5253630799
243	0.5251720671
244	0.5249296889
245	0.5247181798
246	0.524467706
247	0.5242309086
248	0.5239765059
249	0.5237778587
250	0.5235411535
251	0.5232856807
252	0.5230589487
253	0.5228310869
254	0.5226335544
255	0.5223754954
256	0.5221878639
257	0.5219891981
258	0.5217453293
259	0.5215353485
260	0.5213625904
261	0.5211616282
262	0.5209395962
263	0.5207591554
264	0.5205684972
265	0.5203813893
266	0.5201723142
267	0.5199883851
268	0.5197467006
269	0.5195506314
270	0.5193485904
271	0.5192006955
272	0.5189911622
273	0.5188094289
274	0.5186352837
275	0.5184048993
276	0.5182287049
277	0.5180168378
278	0.5177817237
279	0.5175699149
280	0.517390408
281	0.5172038391
282	0.5170350321
283	0.5168621824
284	0.5167083314
285	0.5165312005
286	0.5163485393
287	0.5161950239
288	0.516060651
289	0.5159026604
290	0.5157409635
291	0.5155455572
292	0.5153457782
293	0.5151329362
294	0.5149703713
295	0.5147667492
296	0.5145874125
297	0.5144288565
298	0.5142927445
299	0.5141364107
300	0.5139791856
301	0.5138005124
302	0.5136322788
303	0.5134593172
304	0.5133366838
305	0.5131840348
306	0.5130487804
307	0.5128860282
308	0.5127337056
309	0.5125897396
310	0.5124632533
311	0.5122854814
312	0.5121002157
313	0.5119752447
314	0.5117890529
315	0.511629792
316	0.5115105698
317	0.5113721136
318	0.5112278842
319	0.5110910119
320	0.5109438603
321	0.5108041928
322	0.510690472
323	0.5105532279
324	0.5104081239
325	0.5102387386
326	0.5100700163
327	0.5099198921
328	0.5098048095
329	0.5096676846
330	0.509556756
331	0.5094058902
332	0.5092508993
333	0.5090984086
334	0.5089762303
335	0.5088182791
336	0.5086968901
337	0.5085847328
338	0.508458715
339	0.50838116
340	0.508243767
341	0.5081148249
342	0.5080027403
343	0.507875851
344	0.5077639872
345	0.5076418867
346	0.5075194364
347	0.5073969994
348	0.507301179
349	0.5071823622
350	0.5070522541
351	0.5069375349
352	0.5068068459
353	0.5066828191
354	0.5065611892
355	0.5064255519
356	0.5063067282
357	0.5062139789
358	0.5060985795
359	0.505997355
360	0.5059028522
361	0.5057746707
362	0.5056639934
363	0.5055372958
364	0.5054375322
365	0.5053407972
366	0.5052102922
367	0.5050846846
368	0.5049775702
369	0.5048810422
370	0.5047565138
371	0.5046719458
372	0.5045496103
373	0.5044652831
374	0.504350777
375	0.5042493045
376	0.5041521931
377	0.5040483509
378	0.5039748076
379	0.5038547751
380	0.5037515429
381	0.5036380928
382	0.5035548473
383	0.5034606921
384	0.5033826618
385	0.5033113003
386	0.5032238589
387	0.5031314627
388	0.503038784
389	0.5029358125
390	0.5028747271
391	0.5027859617
392	0.5027092875
393	0.5026323264
394	0.5025159202
395	0.5024134789
396	0.5023452463
397	0.502252933
398	0.5021441228
399	0.5020730361
400	0.501983111
401	0.5019072322
402	0.5018186306
403	0.5017220227
404	0.5016231307
405	0.5015492476
406	0.5014696669
407	0.5014110253
408	0.5013633779
409	0.5012768562
410	0.5011891019
411	0.5011056068
412	0.5010303195
413	0.5009352334
414	0.5008552226
415	0.5007690658
416	0.5006616187
417	0.5005826593
418	0.5004910702
419	0.500415966
420	0.5003151131
421	0.5002434524
422	0.5001528085
423	0.5000974515
424	0.5000296096
425	0.4999648682
426	0.4998613989
427	0.499783831
428	0.499713501
429	0.4996433357
430	0.4995509385
431	0.4994951822
432	0.4994190157
433	0.4993281745
434	0.4992674055
435	0.4992096974
436	0.4991135323
437	0.499056777
438	0.4989958302
439	0.4988997989
440	0.4988345159
441	0.4987497576
442	0.4986805936
443	0.498613638
444	0.4985592896
445	0.4984847159
446	0.4984274104
447	0.4983865401
448	0.4983131517
449	0.4982388712
450	0.4982048364
451	0.4981237897
452	0.4980354444
453	0.4979579637
454	0.4979121812
455	0.4978528602
456	0.4977911592
457	0.497754623
458	0.4977086424
459	0.4976516382
460	0.4975734785
461	0.4975369863
462	0.497509629
463	0.4974326901
464	0.4973683774
465	0.4973181602
466	0.4972446619
467	0.4971895411
468	0.4971260489
469	0.4970726977
470	0.4970031234
471	0.4969356675
472	0.4968931822
473	0.4968308964
474	0.4967664158
475	0.4966916652
476	0.496634572
477	0.496573508
478	0.4965146874
479	0.4964796084
480	0.4963984464
481	0.4963520168
482	0.4963113721
483	0.4962689528
484	0.4962080886
485	0.4961618216
486	0.4961178887
487	0.49607518
488	0.4959852922
489	0.4959428092
490	0.4959017443
491	0.4958274907
492	0.4957681145
493	0.4956959788
494	0.4956422256
495	0.4955771266
496	0.4955217597
497	0.4954466229
498	0.4953948574
499	0.4953671476
500	0.4953290255
501	0.4952794791
502	0.4952240918
503	0.4951470021
504	0.4950835186
505	0.4950380427
506	0.4950049202
507	0.4949708214
508	0.4949015763
509	0.4948589673
510	0.49480687
511	0.4947470433
512	0.4946958407
513	0.4946379349
514	0.4945772294
515	0.4945276892
516	0.4944615252
517	0.4944214299
518	0.4943844811
519	0.4943314543
520	0.4942954577
521	0.4942260638
522	0.4941575309
523	0.4941243908
524	0.4940583906
525	0.4940075993
526	0.4939626137
527	0.4939051662
528	0.4938579808
529	0.4938038854
530	0.4937614554
531	0.4937174053
532	0.4936681555
533	0.4936075159
534	0.4935660751
535	0.493516444
536	0.4934774645
537	0.4934429901
538	0.4933902612
539	0.4933279682
540	0.4932540512
541	0.4932117724
542	0.4931618748
543	0.4931179122
544	0.4930815563
545	0.4930508152
546	0.493019007
547	0.4929720273
548	0.4929263016
549	0.4928940702
550	0.4928600123
551	0.4928017986
552	0.4927537277
553	0.4926902806
554	0.4926434222
555	0.4926086021
556	0.4925648523
557	0.4925368831
558	0.492492793
559	0.4924586052
560	0.4924047823
561	0.4923498552
562	0.4923101957
563	0.4922762307
564	0.4922305263
565	0.4921748412
566	0.4921532622
567	0.4921164697
568	0.4920780984
569	0.4920494388
570	0.4920091587
571	0.4919954837
572	0.4919759262
573	0.4919706984
574	0.4919217573
575	0.4918738712
576	0.4918284538
577	0.491794123
578	0.4917446563
579	0.4917232959
580	0.4916800977
581	0.4916257244
582	0.491593016
583	0.4915664646
584	0.4915258134
585	0.4914756178
586	0.4914324038
587	0.4913982219
588	0.4913531523
589	0.4913196701
590	0.4912824903
591	0.4912592216
592	0.4912247084
593	0.4911993816
594	0.4911429995
595	0.4911246671
596	0.4910804406
597	0.4910530328
598	0.4910303898
599	0.4910070823
600	0.4909691877
601	0.4909385879
602	0.4908962335
603	0.4908706456
604	0.4908532725
605	0.4908340816
606	0.4908057813
607	0.4907667445
608	0.4907357125
609	0.4906878743
610	0.4906643105
611	0.490649318
612	0.4905980332
613	0.490562023
614	0.4905322669
615	0.4904980019
616	0.4904693578
617	0.4904231814
618	0.4903797906
619	0.4903591764
620	0.4903415264
621	0.4903151064
622	0.490267012
623	0.490255917
624	0.4902360149
625	0.4902120466
626	0.4901903687
627	0.4901471196
628	0.4901037825
629	0.4900733292
630	0.4900465664
631	0.4900376915
632	0.4899985961
633	0.4899785527
634	0.4899352511
635	0.4899093949
636	0.4898822787
637	0.4898549493
638	0.4898359541
639	0.4898133664
640	0.4897844641
641	0.4897583505
642	0.4897339102
643	0.4897199264
644	0.4897052115
645	0.4896834584
646	0.4896591482
647	0.489628306
648	0.4896041767
649	0.489576197
650	0.489562864
651	0.4895429148
652	0.4895415697
653	0.4895137587
654	0.4894717063
655	0.4894496533
656	0.48942142
657	0.4893846903
658	0.4893516172
659	0.4893287858
660	0.4893204193
661	0.4892760299
662	0.4892598534
663	0.489222322
664	0.4891981629
665	0.4891771035
666	0.4891468888
667	0.4891238732
668	0.4890850086
669	0.4890496187
670	0.4890253121
671	0.4889994827
672	0.4889732397
673	0.4889368133
674	0.4889056927
675	0.4888797481
676	0.4888419398
677	0.4888307994
678	0.488802462
679	0.4887666748
680	0.4887284256
681	0.4887025142
682	0.48868667
683	0.4886676232
684	0.4886554551
685	0.4886355882
686	0.4886176159
687	0.4885998764
688	0.4885888454
689	0.4885710137
690	0.4885474715
691	0.488534477
692	0.4884953587
693	0.488472846
694	0.4884591625
695	0.4884379329
696	0.4884153113
697	0.4884053566
698	0.4883750853
699	0.4883367396
700	0.4883030933
701	0.4882926515
702	0.4882884483
703	0.4882945374
704	0.4882694738
705	0.48824241
706	0.4882223945
707	0.4881781948
708	0.4881743012
709	0.4881463249
710	0.4881225102
711	0.4880909458
712	0.4880721738
713	0.4880652111
714	0.4880399843
715	0.4880406972
716	0.4880209699
717	0.4879996084
718	0.4879895421
719	0.4879572309
720	0.4879423406
721	0.4879128966
722	0.4878828351
723	0.4878672699
724	0.4878512276
725	0.487829136
726	0.4878034814
727	0.4877963023
728	0.4877742002
729	0.4877519336
730	0.4877328624
731	0.4877070312
732	0.4876959588
733	0.4876843297
734	0.4876582372
735	0.4876434181
736	0.487626653
737	0.4875966163
738	0.4875615177
739	0.4875510237
740	0.4875454701
741	0.4875277003
742	0.4874999912
743	0.4874767519
744	0.4874531575
745	0.4874407633
746	0.4874259458
747	0.4874083479
748	0.4873806528
749	0.4873633618
750	0.4873264041
751	0.4873061548
752	0.487297633
753	0.4872685644
754	0.4872336981
755	0.4872140489
756	0.487194907
757	0.4871750319
758	0.4871395893
759	0.4871281722
760	0.4871136962
761	0.4870907277
762	0.4870624162
763	0.487047031
764	0.487030254
765	0.487021669
766	0.4869935765
767	0.486971683
768	0.4869652124
769	0.486956568
770	0.4869340858
771	0.4869088282
772	0.4868692622
773	0.4868291458
774	0.4868195745
775	0.4868097286
776	0.4868077606
777	0.4867928875
778	0.4867641937
779	0.4867393374
780	0.4867405153
781	0.4867270999
782	0.4867142352
783	0.4867125828
784	0.4867116884
785	0.4866881533
786	0.4866771447
787	0.4866607559
788	0.4866453494
789	0.4866209644
790	0.4865956187
791	0.4865834725
792	0.4865618013
793	0.486547621
794	0.4865231447
795	0.4865056887
796	0.4865033683
797	0.4865066039
798	0.4864930275
799	0.4864722916
800	0.4864492325
801	0.4864454159
802	0.4864342449
803	0.4864220497
804	0.4863895563
805	0.4863794403
806	0.4863557233
807	0.4863389421
808	0.4863143171
809	0.4863040468
810	0.4862823644
811	0.4862646629
812	0.4862462533
813	0.4862250773
814	0.4862044006
815	0.4861774787
816	0.486167095
817	0.4861341759
818	0.4861262318
819	0.4861138967
820	0.4861090429
821	0.486097469
822	0.48607709
823	0.4860503392
824	0.4860314359
825	0.4860012336
826	0.4859960204
827	0.4859742161
828	0.4859707968
829	0.4859569923
830	0.485944678
831	0.4859405742
832	0.4859243711
833	0.4859116199
834	0.4859050479
835	0.4858872283
836	0.4858738608
837	0.485859279
838	0.4858400348
839	0.4858131609
840	0.4857897639
841	0.4857593235
842	0.4857305202
843	0.485719715
844	0.4857170975
845	0.4857113717
846	0.4857078555
847	0.485682718
848	0.4856507421
849	0.4856581306
850	0.4856386451
851	0.4856250523
852	0.4856059758
853	0.485595288
854	0.4855900334
855	0.4855862062
856	0.4855699613
857	0.4855304014
858	0.4855110736
859	0.4854809709
860	0.4854835504
861	0.4854742394
862	0.4854629997
863	0.4854564542
864	0.4854504244
865	0.4854543063
866	0.4854396494
867	0.4854186745
868	0.4854019566
869	0.4853845934
870	0.4853660869
871	0.4853600025
872	0.4853386817
873	0.4853297182
874	0.4853037038
875	0.4852987235
876	0.485276158
877	0.4852634009
878	0.4852482307
879	0.4852466984
880	0.4852329852
881	0.4852299654
882	0.4852183192
883	0.4852180302
884	0.4852099285
885	0.485178403
886	0.4851721925
887	0.4851561317
888	0.4851493805
889	0.4851334155
890	0.4851193204
891	0.4850948176
892	0.4850708501
893	0.4850629095
894	0.4850554394
895	0.4850370048
896	0.4850224774
897	0.4850141196
898	0.4850016982
899	0.48499291
900	0.4849652459
901	0.4849562646
902	0.4849144223
903	0.4849141085
904	0.4849103408
905	0.4848808011
906	0.4848556573
907	0.484824433
908	0.4848102012
909	0.4847890294
910	0.4847818993
911	0.4847591391
912	0.4847299197
913	0.4846981021
914	0.484691269
915	0.4846840793
916	0.4846724569
917	0.4846423646
918	0.4846312119
919	0.4846122712
920	0.4845750886
921	0.4845657587
922	0.4845528592
923	0.4845276583
924	0.4845133115
925	0.4844991563
926	0.4844950474
927	0.4844720117
928	0.4844538981
929	0.4844470933
930	0.4844394532
931	0.4844439044
932	0.4844120917
933	0.4844066931
934	0.4843764984
935	0.4843626396
936	0.4843378094
937	0.4843296702
938	0.4843296827
939	0.4843152456
940	0.4843129484
941	0.4843005727
942	0.4842811409
943	0.4842641017
944	0.4842409685
945	0.4842178455
946	0.4842015474
947	0.4841836847
948	0.4841534629
949	0.4841280444
950	0.4841179367
951	0.4841165705
952	0.4841041094
953	0.4840909318
954	0.4840775999
955	0.4840561817
956	0.4840530687
957	0.4840422876
958	0.4840407
959	0.4840343957
960	0.4840129619
961	0.4840023402
962	0.4839922068
963	0.4839867113
964	0.4839882547
965	0.4839810162
966	0.4839760361
967	0.483965639
968	0.4839510991
969	0.483953319
970	0.4839300392
971	0.4839164098
972	0.4839036145
973	0.4839070173
974	0.4838980623
975	0.4838884862
976	0.4838701086
977	0.4838710926
978	0.4838506621
979	0.4838279164
980	0.4838235798
981	0.4838146265
982	0.4837950331
983	0.4837847341
984	0.4837879919
985	0.4837792158
986	0.4837601293
987	0.4837546976
988	0.4837250901
989	0.4837198195
990	0.4837036026
991	0.4836752293
992	0.4836445939
993	0.4836445391
994	0.4836314899
995	0.4836212601
996	0.4836108666
997	0.4835932319
998	0.483586662
999	0.4835752231
1000	0.4835719327
1001	0.4835548693
1002	0.4835455457
1003	0.4835234524
1004	0.483511345
1005	0.4834820741
1006	0.4834843053
1007	0.4834638638
1008	0.4834660643
1009	0.483469823
1010	0.4834594562
1011	0.4834586912
1012	0.4834466365
1013	0.4834600351
1014	0.4834590599
1015	0.4834290622
1016	0.4834218737
1017	0.4834020216
1018	0.4833952829
1019	0.4833940626
1020	0.483385377
1021	0.483372122
1022	0.4833569621
1023	0.483358655
1024	0.4833416636
1025	0.4833419593
1026	0.4833245123
1027	0.4833153791
1028	0.4833077145
1029	0.4833093126
1030	0.4832889129
1031	0.4832665612
1032	0.4832696079
1033	0.4832531904
1034	0.4832231127
1035	0.4832227179
1036	0.4832230858
1037	0.4832192282
1038	0.4832133885
1039	0.483216205
1040	0.4832120552
1041	0.4832007461
1042	0.4831873092
1043	0.4831769006
1044	0.4831606072
1045	0.4831565336
1046	0.4831412505
1047	0.4831396727
1048	0.4831329822
1049	0.4831211843
1050	0.4831116662
1051	0.4831041539
1052	0.4830937311
1053	0.4830793884
1054	0.4830729724
1055	0.4830604231
1056	0.4830591914
1057	0.4830516473
1058	0.4830428043
1059	0.4830353545
1060	0.4830263719
1061	0.4830114589
1062	0.4829808422
1063	0.4829695685
1064	0.4829602709
1065	0.482952903
1066	0.4829350743
1067	0.4829258703
1068	0.4829044296
1069	0.4828944706
1070	0.4828947819
1071	0.4828670874
1072	0.4828495009
1073	0.4828448441
1074	0.4828327677
1075	0.4828336933
1076	0.482825909
1077	0.4828270068
1078	0.4828108842
1079	0.4828013444
1080	0.4827775887
1081	0.4827863569
1082	0.4827709695
1083	0.4827641797
1084	0.4827584667
1085	0.4827537998
1086	0.4827342709
1087	0.4827216708
1088	0.4827197519
1089	0.482714732
1090	0.4827056728
1091	0.4826948658
1092	0.4826994274
1093	0.4826859602
1094	0.4826914149
1095	0.4826810794
1096	0.4826690375
1097	0.4826655874
